run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
99,17,with_comm,1,2,1049,ok,,15,10,4,6,2,24,12,12,1200,186,all_waste_collected,1,0.2688214579829946,0.0,0.0,0.0,29.0,0.0,1724.0,0.016821345707656612,12.0,0.0,634,168,220,246,118,220,168,19,101,8,57,61,186,59,71,-1
100,17,no_comm,0,2,1049,ok,,15,10,4,6,2,24,12,12,1200,190,all_waste_collected,1,0.2299619580153376,0.0,0.0,0.0,31.0,0.0,2768.0,0.011199421965317919,12.0,0.0,0,0,0,0,0,0,0,0,0,0,93,90,190,-1,-1,-1
101,17,with_comm,1,3,1050,ok,,15,10,4,6,2,24,12,12,1200,218,all_waste_collected,1,0.34952820802573115,0.0,0.0,0.0,31.0,0.0,1904.0,0.016281512605042018,12.0,0.0,819,189,151,479,128,151,189,20,323,8,48,61,218,49,77,-1
102,17,no_comm,0,3,1050,ok,,15,10,4,6,2,24,12,12,1200,202,all_waste_collected,1,0.2516834170091897,0.0,0.0,0.0,29.0,0.0,2992.0,0.009692513368983958,12.0,0.0,0,0,0,0,0,0,0,0,0,0,88,85,202,-1,-1,-1
103,18,with_comm,1,1,1051,ok,,15,10,4,6,2,24,12,24,1200,226,all_waste_collected,1,0.36992137506604195,0.0,0.0,0.0,40.0,0.0,1890.0,0.021164021164021163,12.0,0.0,579,150,138,291,110,138,150,15,158,8,44,51,226,48,62,-1
104,18,no_comm,0,1,1051,ok,,15,10,4,6,2,24,12,24,1200,209,all_waste_collected,1,0.24557208304759115,0.0,0.0,0.0,39.0,0.0,3041.0,0.012824728707661954,12.0,0.0,0,0,0,0,0,0,0,0,0,0,45,63,209,-1,-1,-1
105,18,with_comm,1,2,1052,ok,,15,10,4,6,2,24,12,24,1200,218,all_waste_collected,1,0.3444225830025971,0.0,0.0,0.0,39.0,0.0,1875.0,0.0208,12.0,0.0,617,136,209,272,108,209,136,18,138,8,42,52,218,47,68,-1
106,18,no_comm,0,2,1052,ok,,15,10,4,6,2,24,12,24,1200,220,all_waste_collected,1,0.3067490839166567,0.0,0.0,0.0,40.0,0.0,3192.0,0.012531328320802004,12.0,0.0,0,0,0,0,0,0,0,0,0,0,42,63,220,-1,-1,-1
107,18,with_comm,1,3,1053,ok,,15,10,4,6,2,24,12,24,1200,255,all_waste_collected,1,0.419056500075385,0.0,0.0,0.0,42.0,0.0,2179.0,0.019274896741624598,12.0,0.0,787,201,176,410,120,176,201,15,267,8,50,61,255,56,80,-1
108,18,no_comm,0,3,1053,ok,,15,10,4,6,2,24,12,24,1200,257,all_waste_collected,1,0.32163920905441046,0.0,0.0,0.0,43.0,0.0,3763.0,0.011427052883337762,12.0,0.0,0,0,0,0,0,0,0,0,0,0,47,150,257,-1,-1,-1
109,19,with_comm,1,1,1054,ok,,15,10,4,6,2,24,24,12,1200,208,all_waste_collected,1,0.36131737497635186,0.0,0.0,0.0,33.0,0.0,1808.0,0.01825221238938053,12.0,0.0,989,231,178,580,120,178,231,42,410,8,33,74,208,38,94,-1
110,19,no_comm,0,1,1054,ok,,15,10,4,6,2,24,24,12,1200,211,all_waste_collected,1,0.2422460839152336,0.0,0.0,0.0,33.0,0.0,3055.0,0.010801963993453356,12.0,0.0,0,0,0,0,0,0,0,0,0,0,46,78,211,-1,-1,-1
111,19,with_comm,1,2,1055,ok,,15,10,4,6,2,24,24,12,1200,202,all_waste_collected,1,0.34875266696326435,0.0,0.0,0.0,31.0,0.0,1736.0,0.017857142857142856,12.0,0.0,858,248,167,443,116,167,248,26,293,8,35,62,202,37,79,-1
112,19,no_comm,0,2,1055,ok,,15,10,4,6,2,24,24,12,1200,219,all_waste_collected,1,0.27535350003745407,0.0,0.0,0.0,34.0,0.0,3229.0,0.010529575720037163,12.0,0.0,0,0,0,0,0,0,0,0,0,0,73,127,219,-1,-1,-1
113,19,with_comm,1,3,1056,ok,,15,10,4,6,2,24,24,12,1200,217,all_waste_collected,1,0.415798082947731,0.0,0.0,0.0,35.0,0.0,1867.0,0.018746652383502947,12.0,0.0,1168,274,105,789,130,105,274,15,636,8,35,78,217,40,109,-1
114,19,no_comm,0,3,1056,ok,,15,10,4,6,2,24,24,12,1200,195,all_waste_collected,1,0.24058262503240258,0.0,0.0,0.0,32.0,0.0,2788.0,0.011477761836441894,12.0,0.0,0,0,0,0,0,0,0,0,0,0,41,78,195,-1,-1,-1
115,20,with_comm,1,1,1057,ok,,15,10,4,6,2,24,24,24,1200,275,all_waste_collected,1,0.4815611660014838,0.0,0.0,0.0,45.0,0.0,2457.0,0.018315018315018316,12.0,0.0,1323,271,129,923,114,129,271,23,778,8,39,87,275,43,154,-1
116,20,no_comm,0,1,1057,ok,,15,10,4,6,2,24,24,24,1200,272,all_waste_collected,1,0.42621770896948874,0.0,0.0,0.0,46.0,0.0,4083.0,0.011266225814352193,12.0,0.0,0,0,0,0,0,0,0,0,0,0,45,134,272,-1,-1,-1
117,20,with_comm,1,2,1058,ok,,15,10,4,6,2,24,24,24,1200,282,all_waste_collected,1,0.45332175004296005,0.0,0.0,0.0,45.0,0.0,2596.0,0.017334360554699536,12.0,0.0,1273,276,166,831,120,166,276,54,649,8,61,60,282,62,161,-1
118,20,no_comm,0,2,1058,ok,,15,10,4,6,2,24,24,24,1200,275,all_waste_collected,1,0.3589042079402134,0.0,0.0,0.0,44.0,0.0,4014.0,0.01096163428001993,12.0,0.0,0,0,0,0,0,0,0,0,0,0,85,82,275,-1,-1,-1
119,20,with_comm,1,3,1059,ok,,15,10,4,6,2,24,24,24,1200,284,all_waste_collected,1,0.5494884579675272,0.0,0.0,0.0,44.0,0.0,2412.0,0.01824212271973466,12.0,0.0,1466,343,169,954,124,169,343,59,763,8,42,84,284,47,114,-1
120,20,no_comm,0,3,1059,ok,,15,10,4,6,2,24,24,24,1200,317,all_waste_collected,1,0.3490010410314426,0.0,0.0,0.0,47.0,0.0,4660.0,0.010085836909871245,12.0,0.0,0,0,0,0,0,0,0,0,0,0,48,200,317,-1,-1,-1
121,21,with_comm,1,1,1060,ok,,15,10,4,6,2,48,12,12,1200,241,all_waste_collected,1,0.4447176669491455,0.0,0.0,0.0,39.0,0.0,2341.0,0.016659547202050404,12.0,0.0,1663,358,238,1067,204,238,358,18,837,8,77,91,241,82,131,-1
122,21,no_comm,0,1,1060,ok,,15,10,4,6,2,48,12,12,1200,205,all_waste_collected,1,0.28653624991420656,0.0,0.0,0.0,35.0,0.0,2919.0,0.011990407673860911,12.0,0.0,0,0,0,0,0,0,0,0,0,0,88,128,205,-1,-1,-1
123,21,with_comm,1,2,1061,ok,,15,10,4,6,2,48,12,12,1200,235,all_waste_collected,1,0.38566470798105,0.0,0.0,0.0,35.0,0.0,2201.0,0.01590186278964107,12.0,0.0,1489,324,221,944,190,221,324,45,701,8,63,101,235,74,120,-1
124,21,no_comm,0,2,1061,ok,,15,10,4,6,2,48,12,12,1200,229,all_waste_collected,1,0.27957154100295156,0.0,0.0,0.0,34.0,0.0,3329.0,0.01021327726043857,12.0,0.0,0,0,0,0,0,0,0,0,0,0,117,80,229,-1,-1,-1
125,21,with_comm,1,3,1062,ok,,15,10,4,6,2,48,12,12,1200,250,all_waste_collected,1,0.4446562079247087,0.0,0.0,0.0,37.0,0.0,2360.0,0.015677966101694914,12.0,0.0,1480,367,227,886,200,227,367,23,655,8,72,118,250,78,132,-1
126,21,no_comm,0,3,1062,ok,,15,10,4,6,2,48,12,12,1200,259,all_waste_collected,1,0.327822457998991,0.0,0.0,0.0,35.0,0.0,3793.0,0.009227524387028736,12.0,0.0,0,0,0,0,0,0,0,0,0,0,135,153,259,-1,-1,-1
127,22,with_comm,1,1,1063,ok,,15,10,4,6,2,48,12,24,1200,268,all_waste_collected,1,0.4576168330386281,0.0,0.0,0.0,46.0,0.0,2386.0,0.019279128248113998,12.0,0.0,1326,335,222,769,194,222,335,26,541,8,63,84,268,69,112,-1
128,22,no_comm,0,1,1063,ok,,15,10,4,6,2,48,12,24,1200,243,all_waste_collected,1,0.2700530419824645,0.0,0.0,0.0,47.0,0.0,3478.0,0.013513513513513514,12.0,0.0,0,0,0,0,0,0,0,0,0,0,72,118,243,-1,-1,-1
129,22,with_comm,1,2,1064,ok,,15,10,4,6,2,48,12,24,1200,285,all_waste_collected,1,0.49780720798298717,0.0,0.0,0.0,49.0,0.0,2520.0,0.019444444444444445,12.0,0.0,1515,393,267,855,194,267,393,37,616,8,73,91,285,82,120,-1
130,22,no_comm,0,2,1064,ok,,15,10,4,6,2,48,12,24,1200,261,all_waste_collected,1,0.33633779105730355,0.0,0.0,0.0,45.0,0.0,3650.0,0.012328767123287671,12.0,0.0,0,0,0,0,0,0,0,0,0,0,71,145,261,-1,-1,-1
131,22,with_comm,1,3,1065,ok,,15,10,4,6,2,48,12,24,1200,280,all_waste_collected,1,0.5196173751028255,0.0,0.0,0.0,48.0,0.0,2655.0,0.01807909604519774,12.0,0.0,1607,419,195,993,192,195,419,16,777,8,96,104,280,99,127,-1
132,22,no_comm,0,3,1065,ok,,15,10,4,6,2,48,12,24,1200,292,all_waste_collected,1,0.42249587504193187,0.0,0.0,0.0,50.0,0.0,4202.0,0.011899095668729176,12.0,0.0,0,0,0,0,0,0,0,0,0,0,178,166,292,-1,-1,-1
133,23,with_comm,1,1,1066,ok,,15,10,4,6,2,48,24,12,1200,239,all_waste_collected,1,0.4371984580066055,0.0,0.0,0.0,40.0,0.0,2429.0,0.016467682173734045,12.0,0.0,1638,361,250,1027,212,250,361,36,771,8,90,101,239,96,171,-1
134,23,no_comm,0,1,1066,ok,,15,10,4,6,2,48,24,12,1200,234,all_waste_collected,1,0.30129904102068394,0.0,0.0,0.0,40.0,0.0,3318.0,0.012055455093429777,12.0,0.0,0,0,0,0,0,0,0,0,0,0,114,126,234,-1,-1,-1
135,23,with_comm,1,2,1067,ok,,15,10,4,6,2,48,24,12,1200,236,all_waste_collected,1,0.3984239579876885,0.0,0.0,0.0,39.0,0.0,2323.0,0.016788635385277657,12.0,0.0,1637,384,267,986,204,267,384,50,724,8,89,100,236,95,135,-1
136,23,no_comm,0,2,1067,ok,,15,10,4,6,2,48,24,12,1200,268,all_waste_collected,1,0.3209822499193251,0.0,0.0,0.0,40.0,0.0,3766.0,0.010621348911311737,12.0,0.0,0,0,0,0,0,0,0,0,0,0,150,159,268,-1,-1,-1
137,23,with_comm,1,3,1068,ok,,15,10,4,6,2,48,24,12,1200,258,all_waste_collected,1,0.5700393749866635,0.0,0.0,0.0,40.0,0.0,2676.0,0.014947683109118086,12.0,0.0,1777,344,248,1185,206,248,344,65,906,8,114,119,258,115,152,-1
138,23,no_comm,0,3,1068,ok,,15,10,4,6,2,48,24,12,1200,240,all_waste_collected,1,0.3060944590251893,0.0,0.0,0.0,39.0,0.0,3409.0,0.011440305074801994,12.0,0.0,0,0,0,0,0,0,0,0,0,0,106,133,240,-1,-1,-1
139,24,with_comm,1,1,1069,ok,,15,10,4,6,2,48,24,24,1200,297,all_waste_collected,1,0.5044580410467461,0.0,0.0,0.0,51.0,0.0,2892.0,0.017634854771784232,12.0,0.0,1680,428,248,1004,204,248,428,40,752,8,106,112,297,108,143,-1
140,24,no_comm,0,1,1069,ok,,15,10,4,6,2,48,24,24,1200,282,all_waste_collected,1,0.345100583974272,0.0,0.0,0.0,51.0,0.0,4028.0,0.01266137040714995,12.0,0.0,0,0,0,0,0,0,0,0,0,0,160,176,282,-1,-1,-1
141,24,with_comm,1,2,1070,ok,,15,10,4,6,2,48,24,24,1200,292,all_waste_collected,1,0.5708630830049515,0.0,0.0,0.0,49.0,0.0,2912.0,0.016826923076923076,12.0,0.0,2023,446,244,1333,194,244,446,47,1084,8,76,123,292,81,208,-1
142,24,no_comm,0,2,1070,ok,,15,10,4,6,2,48,24,24,1200,302,all_waste_collected,1,0.3858234169892967,0.0,0.0,0.0,52.0,0.0,4365.0,0.011912943871706758,12.0,0.0,0,0,0,0,0,0,0,0,0,0,209,221,302,-1,-1,-1
143,24,with_comm,1,3,1071,ok,,15,10,4,6,2,48,24,24,1200,335,all_waste_collected,1,0.6065407079877332,0.0,0.0,0.0,51.0,0.0,3192.0,0.015977443609022556,12.0,0.0,2026,377,199,1450,198,199,377,62,1182,8,85,137,335,86,233,-1
144,24,no_comm,0,3,1071,ok,,15,10,4,6,2,48,24,24,1200,336,all_waste_collected,1,0.4234728330047801,0.0,0.0,0.0,50.0,0.0,4828.0,0.010356255178127589,12.0,0.0,0,0,0,0,0,0,0,0,0,0,117,175,336,-1,-1,-1
145,25,with_comm,1,1,1072,ok,,15,10,4,6,4,24,12,12,1200,119,all_waste_collected,1,0.22312329208943993,0.0,0.0,0.0,32.0,0.0,1623.0,0.019716574245224893,14.0,0.0,730,231,211,288,164,211,231,22,94,8,56,63,119,59,71,-1
146,25,no_comm,0,1,1072,ok,,15,10,4,6,4,24,12,12,1200,115,all_waste_collected,1,0.1613710829988122,0.0,0.0,0.0,30.0,0.0,1947.0,0.015408320493066256,14.0,0.0,0,0,0,0,0,0,0,0,0,0,76,85,115,-1,-1,-1
147,25,with_comm,1,2,1073,ok,,15,10,4,6,4,24,12,12,1200,123,all_waste_collected,1,0.23644587502349168,0.0,0.0,0.0,31.0,0.0,1639.0,0.018913971934106162,14.0,0.0,715,227,193,295,166,193,227,12,109,8,48,58,123,55,66,-1
148,25,no_comm,0,2,1073,ok,,15,10,4,6,4,24,12,12,1200,110,all_waste_collected,1,0.14986091596074402,0.0,0.0,0.0,30.0,0.0,1878.0,0.01597444089456869,14.0,0.0,0,0,0,0,0,0,0,0,0,0,49,42,110,-1,-1,-1
149,25,with_comm,1,3,1074,ok,,15,10,4,6,4,24,12,12,1200,104,all_waste_collected,1,0.21125425002537668,0.0,0.0,0.0,28.0,0.0,1302.0,0.021505376344086023,14.0,0.0,599,177,174,248,142,174,177,22,76,8,38,45,104,42,54,-1
150,25,no_comm,0,3,1074,ok,,15,10,4,6,4,24,12,12,1200,138,all_waste_collected,1,0.19330749998334795,0.0,0.0,0.0,28.0,0.0,2431.0,0.011517893870835048,14.0,0.0,0,0,0,0,0,0,0,0,0,0,68,73,138,-1,-1,-1
151,26,with_comm,1,1,1075,ok,,15,10,4,6,4,24,12,24,1200,169,all_waste_collected,1,0.33476562495343387,0.0,0.0,0.0,42.0,0.0,1989.0,0.021116138763197588,14.0,0.0,740,255,219,266,156,219,255,24,78,8,41,55,169,45,64,-1
152,26,no_comm,0,1,1075,ok,,15,10,4,6,4,24,12,24,1200,166,all_waste_collected,1,0.22937941597774625,0.0,0.0,0.0,40.0,0.0,2852.0,0.014025245441795231,14.0,0.0,0,0,0,0,0,0,0,0,0,0,42,75,166,-1,-1,-1
153,26,with_comm,1,2,1076,ok,,15,10,4,6,4,24,12,24,1200,148,all_waste_collected,1,0.2556624999269843,0.0,0.0,0.0,42.0,0.0,1700.0,0.024705882352941175,14.0,0.0,701,259,167,275,150,167,259,9,108,8,41,47,148,44,56,-1
154,26,no_comm,0,2,1076,ok,,15,10,4,6,4,24,12,24,1200,136,all_waste_collected,1,0.16643325006589293,0.0,0.0,0.0,40.0,0.0,2294.0,0.017436791630340016,14.0,0.0,0,0,0,0,0,0,0,0,0,0,40,53,136,-1,-1,-1
155,26,with_comm,1,3,1077,ok,,15,10,4,6,4,24,12,24,1200,125,all_waste_collected,1,0.252681624959223,0.0,0.0,0.0,42.0,0.0,1544.0,0.027202072538860103,14.0,0.0,676,199,202,275,150,202,199,31,86,8,42,51,125,47,58,-1
156,26,no_comm,0,3,1077,ok,,15,10,4,6,4,24,12,24,1200,149,all_waste_collected,1,0.20389112504199147,0.0,0.0,0.0,41.0,0.0,2544.0,0.01611635220125786,14.0,0.0,0,0,0,0,0,0,0,0,0,0,51,46,149,-1,-1,-1
157,27,with_comm,1,1,1078,ok,,15,10,4,6,4,24,24,12,1200,121,all_waste_collected,1,0.23796937498264015,0.0,0.0,0.0,34.0,0.0,1546.0,0.02199223803363519,14.0,0.0,877,278,261,338,178,261,278,43,109,8,42,67,121,43,73,-1
158,27,no_comm,0,1,1078,ok,,15,10,4,6,4,24,24,12,1200,133,all_waste_collected,1,0.1855900000082329,0.0,0.0,0.0,33.0,0.0,2230.0,0.014798206278026907,14.0,0.0,0,0,0,0,0,0,0,0,0,0,44,82,133,-1,-1,-1
159,27,with_comm,1,2,1079,ok,,15,10,4,6,4,24,24,12,1200,142,all_waste_collected,1,0.26917216600850224,0.0,0.0,0.0,33.0,0.0,1753.0,0.018824871648602397,14.0,0.0,893,271,219,403,168,219,271,41,186,8,42,64,142,47,70,-1
160,27,no_comm,0,2,1079,ok,,15,10,4,6,4,24,24,12,1200,129,all_waste_collected,1,0.17860291595570743,0.0,0.0,0.0,34.0,0.0,2182.0,0.015582034830430797,14.0,0.0,0,0,0,0,0,0,0,0,0,0,63,103,129,-1,-1,-1
161,27,with_comm,1,3,1080,ok,,15,10,4,6,4,24,24,12,1200,133,all_waste_collected,1,0.38612162496428937,0.0,0.0,0.0,35.0,0.0,1737.0,0.020149683362118594,14.0,0.0,912,278,212,422,182,212,278,40,192,8,50,73,133,51,80,-1
162,27,no_comm,0,3,1080,ok,,15,10,4,6,4,24,24,12,1200,151,all_waste_collected,1,0.20355662505608052,0.0,0.0,0.0,35.0,0.0,2577.0,0.013581684128831975,14.0,0.0,0,0,0,0,0,0,0,0,0,0,108,117,151,-1,-1,-1
163,28,with_comm,1,1,1081,ok,,15,10,4,6,4,24,24,24,1200,142,all_waste_collected,1,0.28539570805151016,0.0,0.0,0.0,45.0,0.0,1648.0,0.027305825242718445,14.0,0.0,852,273,221,358,162,221,273,55,133,8,38,58,142,43,65,-1
164,28,no_comm,0,1,1081,ok,,15,10,4,6,4,24,24,24,1200,146,all_waste_collected,1,0.20094737492036074,0.0,0.0,0.0,45.0,0.0,2473.0,0.01819652244237768,14.0,0.0,0,0,0,0,0,0,0,0,0,0,40,119,146,-1,-1,-1
165,28,with_comm,1,2,1082,ok,,15,10,4,6,4,24,24,24,1200,152,all_waste_collected,1,0.2935143749928102,0.0,0.0,0.0,44.0,0.0,1753.0,0.025099828864803195,14.0,0.0,806,273,201,332,152,201,273,49,123,8,33,59,152,36,70,-1
166,28,no_comm,0,2,1082,ok,,15,10,4,6,4,24,24,24,1200,147,all_waste_collected,1,0.2714794159401208,0.0,0.0,0.0,46.0,0.0,2439.0,0.01886018860188602,14.0,0.0,0,0,0,0,0,0,0,0,0,0,41,107,147,-1,-1,-1
167,28,with_comm,1,3,1083,ok,,15,10,4,6,4,24,24,24,1200,157,all_waste_collected,1,0.366826584096998,0.0,0.0,0.0,46.0,0.0,1823.0,0.025233132199670872,14.0,0.0,1094,372,199,523,166,199,372,36,313,8,36,67,157,41,77,-1
168,28,no_comm,0,3,1083,ok,,15,10,4,6,4,24,24,24,1200,159,all_waste_collected,1,0.22024295898154378,0.0,0.0,0.0,43.0,0.0,2650.0,0.016226415094339624,14.0,0.0,0,0,0,0,0,0,0,0,0,0,38,75,159,-1,-1,-1
169,29,with_comm,1,1,1084,ok,,15,10,4,6,4,48,12,12,1200,139,all_waste_collected,1,0.2888501250417903,0.0,0.0,0.0,38.0,0.0,1966.0,0.019328585961342827,14.0,0.0,1098,317,335,446,254,335,317,39,145,8,84,92,139,88,99,-1
170,29,no_comm,0,1,1084,ok,,15,10,4,6,4,48,12,12,1200,155,all_waste_collected,1,0.21662083303090185,0.0,0.0,0.0,37.0,0.0,2583.0,0.014324428958575301,14.0,0.0,0,0,0,0,0,0,0,0,0,0,84,94,155,-1,-1,-1
171,29,with_comm,1,2,1085,ok,,15,10,4,6,4,48,12,12,1200,134,all_waste_collected,1,0.2626812920207158,0.0,0.0,0.0,38.0,0.0,1780.0,0.021348314606741574,14.0,0.0,1107,321,369,417,254,369,321,38,117,8,71,81,134,76,89,-1
172,29,no_comm,0,2,1085,ok,,15,10,4,6,4,48,12,12,1200,141,all_waste_collected,1,0.18912304192781448,0.0,0.0,0.0,37.0,0.0,2326.0,0.01590713671539123,14.0,0.0,0,0,0,0,0,0,0,0,0,0,114,111,141,-1,-1,-1
173,29,with_comm,1,3,1086,ok,,15,10,4,6,4,48,12,12,1200,137,all_waste_collected,1,0.2498543750261888,0.0,0.0,0.0,37.0,0.0,1705.0,0.021700879765395895,14.0,0.0,940,264,283,393,244,283,264,18,123,8,58,75,137,60,87,-1
174,29,no_comm,0,3,1086,ok,,15,10,4,6,4,48,12,12,1200,127,all_waste_collected,1,0.16161954205017537,0.0,0.0,0.0,35.0,0.0,2065.0,0.01694915254237288,14.0,0.0,0,0,0,0,0,0,0,0,0,0,74,94,127,-1,-1,-1
175,30,with_comm,1,1,1087,ok,,15,10,4,6,4,48,12,24,1200,183,all_waste_collected,1,0.35796583292540163,0.0,0.0,0.0,49.0,0.0,2376.0,0.020622895622895623,14.0,0.0,1406,395,429,582,250,429,395,61,263,8,77,90,183,82,102,-1
176,30,no_comm,0,1,1087,ok,,15,10,4,6,4,48,12,24,1200,179,all_waste_collected,1,0.22302224999293685,0.0,0.0,0.0,48.0,0.0,2961.0,0.016210739614994935,14.0,0.0,0,0,0,0,0,0,0,0,0,0,86,106,179,-1,-1,-1
177,30,with_comm,1,2,1088,ok,,15,10,4,6,4,48,12,24,1200,168,all_waste_collected,1,0.31619566690642387,0.0,0.0,0.0,50.0,0.0,2079.0,0.02405002405002405,14.0,0.0,1261,341,264,656,254,264,341,41,353,8,68,83,168,73,101,-1
178,30,no_comm,0,2,1088,ok,,15,10,4,6,4,48,12,24,1200,153,all_waste_collected,1,0.21910866699181497,0.0,0.0,0.0,48.0,0.0,2510.0,0.019123505976095617,14.0,0.0,0,0,0,0,0,0,0,0,0,0,123,81,153,-1,-1,-1
179,30,with_comm,1,3,1089,ok,,15,10,4,6,4,48,12,24,1200,169,all_waste_collected,1,0.3444836250273511,0.0,0.0,0.0,50.0,0.0,2114.0,0.023651844843897825,14.0,0.0,1170,402,403,365,260,403,402,32,65,8,72,80,169,77,88,-1
180,30,no_comm,0,3,1089,ok,,15,10,4,6,4,48,12,24,1200,161,all_waste_collected,1,0.24513704096898437,0.0,0.0,0.0,48.0,0.0,2671.0,0.017970797454137027,14.0,0.0,0,0,0,0,0,0,0,0,0,0,79,50,161,-1,-1,-1
181,31,with_comm,1,1,1090,ok,,15,10,4,6,4,48,24,12,1200,136,all_waste_collected,1,0.2665896660182625,0.0,0.0,0.0,37.0,0.0,1804.0,0.020509977827051,14.0,0.0,1174,314,355,505,244,355,314,85,168,8,69,79,136,72,87,-1
182,31,no_comm,0,1,1090,ok,,15,10,4,6,4,48,24,12,1200,138,all_waste_collected,1,0.18082858296111226,0.0,0.0,0.0,40.0,0.0,2223.0,0.01799370220422852,14.0,0.0,0,0,0,0,0,0,0,0,0,0,116,124,138,-1,-1,-1
183,31,with_comm,1,2,1091,ok,,15,10,4,6,4,48,24,12,1200,126,all_waste_collected,1,0.25266508397180587,0.0,0.0,0.0,38.0,0.0,1583.0,0.024005053695514846,14.0,0.0,1065,336,297,432,248,297,336,45,131,8,60,67,126,64,76,-1
184,31,no_comm,0,2,1091,ok,,15,10,4,6,4,48,24,12,1200,145,all_waste_collected,1,0.20752970792818815,0.0,0.0,0.0,42.0,0.0,2318.0,0.0181190681622088,14.0,0.0,0,0,0,0,0,0,0,0,0,0,86,99,145,-1,-1,-1
185,31,with_comm,1,3,1092,ok,,15,10,4,6,4,48,24,12,1200,169,all_waste_collected,1,0.36061554099433124,0.0,0.0,0.0,41.0,0.0,2197.0,0.018661811561219845,14.0,0.0,1360,333,347,680,266,347,333,43,363,8,80,92,169,83,101,-1
186,31,no_comm,0,3,1092,ok,,15,10,4,6,4,48,24,12,1200,157,all_waste_collected,1,0.25146966602187604,0.0,0.0,0.0,43.0,0.0,2646.0,0.016250944822373395,14.0,0.0,0,0,0,0,0,0,0,0,0,0,114,102,157,-1,-1,-1
187,32,with_comm,1,1,1093,ok,,15,10,4,6,4,48,24,24,1200,178,all_waste_collected,1,0.3424109999323264,0.0,0.0,0.0,53.0,0.0,2162.0,0.024514338575393153,14.0,0.0,1277,351,375,551,272,375,351,75,196,8,71,83,178,77,91,-1
188,32,no_comm,0,1,1093,ok,,15,10,4,6,4,48,24,24,1200,190,all_waste_collected,1,0.24513995798770338,0.0,0.0,0.0,50.0,0.0,3237.0,0.015446400988569663,14.0,0.0,0,0,0,0,0,0,0,0,0,0,138,134,190,-1,-1,-1
189,32,with_comm,1,2,1094,ok,,15,10,4,6,4,48,24,24,1200,187,all_waste_collected,1,0.39012487488798797,0.0,0.0,0.0,51.0,0.0,2436.0,0.020935960591133004,14.0,0.0,1755,434,393,928,252,393,434,105,563,8,78,93,187,84,109,-1
190,32,no_comm,0,2,1094,ok,,15,10,4,6,4,48,24,24,1200,176,all_waste_collected,1,0.39590900007169694,0.0,0.0,0.0,51.0,0.0,2969.0,0.017177500842034354,14.0,0.0,0,0,0,0,0,0,0,0,0,0,108,135,176,-1,-1,-1
191,32,with_comm,1,3,1095,ok,,15,10,4,6,4,48,24,24,1200,196,all_waste_collected,1,0.40532087499741465,0.0,0.0,0.0,53.0,0.0,2470.0,0.02145748987854251,14.0,0.0,1493,403,394,696,266,394,403,108,314,8,79,91,196,83,106,-1
192,32,no_comm,0,3,1095,ok,,15,10,4,6,4,48,24,24,1200,182,all_waste_collected,1,0.25670429097954184,0.0,0.0,0.0,52.0,0.0,3016.0,0.017241379310344827,14.0,0.0,0,0,0,0,0,0,0,0,0,0,112,129,182,-1,-1,-1
193,33,with_comm,1,1,1096,ok,,15,10,8,3,2,24,12,12,1200,147,all_waste_collected,1,0.2486798749305308,0.0,0.0,0.0,26.0,0.0,1354.0,0.019202363367799114,13.0,0.0,491,153,58,280,70,58,153,9,192,9,24,70,147,50,78,-1
194,33,no_comm,0,1,1096,ok,,15,10,8,3,2,24,12,12,1200,155,all_waste_collected,1,0.19270324998069555,0.0,0.0,0.0,28.0,0.0,2465.0,0.011359026369168357,13.0,0.0,0,0,0,0,0,0,0,0,0,0,20,90,155,-1,-1,-1
195,33,with_comm,1,2,1097,ok,,15,10,8,3,2,24,12,12,1200,171,all_waste_collected,1,0.3073419580468908,0.0,0.0,0.0,26.0,0.0,1343.0,0.0193596425912137,13.0,0.0,366,87,48,231,70,48,87,14,138,9,31,75,171,36,78,-1
196,33,no_comm,0,2,1097,ok,,15,10,8,3,2,24,12,12,1200,177,all_waste_collected,1,0.21917541697621346,0.0,0.0,0.0,25.0,0.0,2875.0,0.008695652173913044,13.0,0.0,0,0,0,0,0,0,0,0,0,0,36,91,177,-1,-1,-1
197,33,with_comm,1,3,1098,ok,,15,10,8,3,2,24,12,12,1200,175,all_waste_collected,1,0.308554416988045,0.0,0.0,0.0,27.0,0.0,1757.0,0.015367103016505406,13.0,0.0,345,120,59,166,69,59,120,24,64,9,69,78,175,70,103,-1
198,33,no_comm,0,3,1098,ok,,15,10,8,3,2,24,12,12,1200,212,all_waste_collected,1,0.2622604169882834,0.0,0.0,0.0,26.0,0.0,3455.0,0.007525325615050651,13.0,0.0,0,0,0,0,0,0,0,0,0,0,58,78,212,-1,-1,-1
