scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
32,no_comm,0,15,10,4,6,4,48,24,24,1200,3,3,1.0,182.66666666666666,5.734883511361751,176.0,190.0,0.01662176038031628,0.0008315136356884189,0.015446400988569663,0.017241379310344827,3074.0,116.84462617795765,2969.0,3237.0,0.2992510830129807,0.06851033083646961,0.24513995798770338,0.39590900007169694,0.0,0.0,119.33333333333333,13.299958228840001,132.66666666666666,2.6246692913372702,182.66666666666666,5.734883511361751
33,with_comm,1,15,10,8,3,2,24,12,12,1200,3,3,1.0,164.33333333333334,12.364824660660938,147.0,175.0,0.017976369658506075,0.0018461470680532742,0.015367103016505406,0.0193596425912137,1484.6666666666667,192.62110187850368,1343.0,1757.0,0.28819208332182217,0.027943734815263153,0.2486798749305308,0.308554416988045,400.6666666666667,64.44808418840358,41.333333333333336,19.770910168449223,74.33333333333333,3.2998316455372216,164.33333333333334,12.364824660660938
33,no_comm,0,15,10,8,3,2,24,12,12,1200,3,3,1.0,181.33333333333334,23.471022323045258,155.0,212.0,0.00919333471937735,0.0016041781499313058,0.007525325615050651,0.011359026369168357,2931.6666666666665,406.1472092179824,2465.0,3455.0,0.2247130279817308,0.028665295187347912,0.19270324998069555,0.2622604169882834,0.0,0.0,38.0,15.57776192739723,86.33333333333333,5.90668171555645,181.33333333333334,23.471022323045258
34,with_comm,1,15,10,8,3,2,24,12,24,1200,3,3,1.0,244.66666666666666,19.154343864744856,226.0,271.0,0.02364698759642735,0.0021656191161593553,0.020689655172413793,0.025815217391304348,1651.0,173.0337154044456,1472.0,1885.0,0.4443076109746471,0.04242969504683564,0.3951778339687735,0.49870733299758285,369.3333333333333,48.32068800098865,25.666666666666668,5.436502143433364,72.0,5.354126134736337,244.66666666666666,19.154343864744856
34,no_comm,0,15,10,8,3,2,24,12,24,1200,3,3,1.0,237.66666666666666,26.512051766864232,216.0,275.0,0.010319130630014536,0.0010650225694302498,0.008821533589685591,0.011206896551724138,3792.6666666666665,444.3004488956644,3477.0,4421.0,0.3197004023240879,0.06055996517265564,0.2724212909815833,0.4051847499795258,0.0,0.0,35.666666666666664,17.93197020841702,83.66666666666667,7.760297817881877,237.66666666666666,26.512051766864232
35,with_comm,1,15,10,8,3,2,24,24,12,1200,3,3,1.0,213.66666666666666,29.169999809545576,186.0,254.0,0.018815318182662376,0.004923792257499566,0.012263099219620958,0.024132730015082957,1871.0,590.2118263810037,1326.0,2691.0,0.3790594166299949,0.05898342597563216,0.33465087495278567,0.46241495793219656,526.0,87.37657962329875,59.0,41.40853374205209,102.0,12.355835328567093,213.66666666666666,29.169999809545576
35,no_comm,0,15,10,8,3,2,24,24,12,1200,3,3,1.0,214.33333333333334,34.92213560989012,177.0,261.0,0.009495877583901144,0.0015651843963296935,0.007382710169087878,0.011123071402942232,3430.6666666666665,583.1479705491184,2787.0,4199.0,0.26863095835627365,0.03112040025623638,0.22576533304527402,0.2987022079760209,0.0,0.0,61.666666666666664,32.19040574802098,131.0,20.54263858417414,214.33333333333334,34.92213560989012
36,with_comm,1,15,10,8,3,2,24,24,24,1200,3,3,1.0,271.3333333333333,14.079141387961917,256.0,290.0,0.021793412238877333,0.002331764716034916,0.018726591760299626,0.024376417233560092,2062.3333333333335,262.5824738164289,1764.0,2403.0,0.4886257773808514,0.04617133505629991,0.4419669160852209,0.5515140410279855,599.3333333333334,73.33181816616546,41.666666666666664,34.89348872720461,110.66666666666667,22.305953365762146,271.3333333333333,14.079141387961917
36,no_comm,0,15,10,8,3,2,24,24,24,1200,3,3,1.0,258.3333333333333,16.73983937265296,238.0,279.0,0.010479453673042299,0.0005230355872777465,0.00990767845079937,0.011171732917640946,4147.0,241.69953799431778,3849.0,4441.0,0.31024693065167713,0.034600359960800936,0.2747911249753088,0.3571799999335781,0.0,0.0,33.666666666666664,23.584363935078304,134.33333333333334,5.792715732327589,258.3333333333333,16.73983937265296
37,with_comm,1,15,10,8,3,2,48,12,12,1200,3,3,1.0,242.66666666666666,12.657891697365017,225.0,254.0,0.013860293443488995,0.0008708613677483902,0.012629161882893225,0.014504765851636967,2413.6666666666665,162.48350343616085,2215.0,2613.0,0.41458269433739287,0.035990499144699144,0.3796152080176398,0.4640965829603374,798.3333333333334,113.20286608071763,95.66666666666667,12.364824660660938,123.0,12.675435561221029,242.66666666666666,12.657891697365017
37,no_comm,0,15,10,8,3,2,48,12,12,1200,3,3,1.0,239.66666666666666,20.75786330258702,224.0,269.0,0.008737962305344498,0.0009860444061742888,0.0073580133363991725,0.009601807399039819,3818.6666666666665,375.14115861751145,3541.0,4349.0,0.27636111127988744,0.017052941568264295,0.25380770792253315,0.29503458400722593,0.0,0.0,96.0,20.83266665599966,133.33333333333334,26.71246067953223,239.66666666666666,20.75786330258702
38,with_comm,1,15,10,8,3,2,48,12,24,1200,3,3,1.0,266.6666666666667,18.571184369578827,248.0,292.0,0.017163335561669754,0.0013855509753452132,0.015318015318015318,0.018656716417910446,2623.3333333333335,269.0382046393329,2412.0,3003.0,0.525322110663789,0.04283612861239269,0.4923019160050899,0.5858168749837205,923.6666666666666,74.55348564770277,111.0,22.44994432064365,117.66666666666667,14.817407180595247,266.6666666666667,18.571184369578827
38,no_comm,0,15,10,8,3,2,48,12,24,1200,3,3,1.0,261.6666666666667,4.642796092394707,257.0,268.0,0.011147617030497717,0.00033712934123838773,0.0107424206254476,0.011567807039133645,4128.0,51.51698748956503,4063.0,4189.0,0.35612615298790234,0.026568989152062208,0.32172166695818305,0.386409500031732,0.0,0.0,145.33333333333334,10.842303978193728,149.33333333333334,0.9428090415820634,261.6666666666667,4.642796092394707
39,with_comm,1,15,10,8,3,2,48,24,12,1200,3,3,1.0,269.0,8.602325267042627,259.0,280.0,0.014287095376733195,0.0010609220139362289,0.013175230566534914,0.015715467328370553,2724.6666666666665,252.3190220512296,2418.0,3036.0,0.538225013956738,0.11019863479870962,0.45131799997761846,0.6937097079353407,1180.6666666666667,93.4142506378027,115.33333333333333,32.5610537640019,143.0,1.4142135623730951,269.0,8.602325267042627
39,no_comm,0,15,10,8,3,2,48,24,12,1200,3,3,1.0,297.3333333333333,29.044027881055953,272.0,338.0,0.008251557910072663,0.0007548277663185868,0.007215007215007215,0.00899078444594291,4851.666666666667,491.72236972593475,4449.0,5544.0,0.3515767497010529,0.025463417424507192,0.326548625016585,0.38651341607328504,0.0,0.0,173.33333333333334,9.977753031397176,193.0,10.23067283548187,297.3333333333333,29.044027881055953
40,with_comm,1,15,10,8,3,2,48,24,24,1200,3,3,1.0,308.0,25.96150997149434,274.0,337.0,0.017233416986122883,0.0018690056713644581,0.014684287812041116,0.0191131498470948,2919.3333333333335,346.95276655795993,2616.0,3405.0,0.5712677636571849,0.06789075996058558,0.5181687079602852,0.6670928329695016,1163.6666666666667,44.842935774644474,119.0,31.05908348078975,143.66666666666666,5.90668171555645,308.0,25.96150997149434
40,no_comm,0,15,10,8,3,2,48,24,24,1200,3,3,1.0,310.6666666666667,27.10883414846328,291.0,349.0,0.010302574740883,0.0008774930779605949,0.00906827880512091,0.01103097157403479,4988.0,451.1525979828407,4626.0,5624.0,0.4009954723296687,0.040272305613331824,0.3529992919648066,0.45154658309184015,0.0,0.0,192.0,19.510680835549195,228.0,29.81051268708183,310.6666666666667,27.10883414846328
41,with_comm,1,15,10,8,3,4,24,12,12,1200,3,3,1.0,114.0,4.242640687119285,108.0,117.0,0.019904306727215697,0.0028011152796709494,0.016823687752355317,0.0236013986013986,1326.0,140.48487463068756,1144.0,1486.0,0.22861262465206286,0.007935152338988033,0.21789879095740616,0.2368609580444172,431.0,58.80476171195663,27.0,13.73559851869101,75.66666666666667,11.897712198383164,114.0,4.242640687119285
41,no_comm,0,15,10,8,3,4,24,12,12,1200,3,3,1.0,116.0,0.816496580927726,115.0,117.0,0.012457461187098628,0.00021018545682487325,0.012162162162162163,0.012634534394010294,2168.0,36.995495221265344,2137.0,2220.0,0.15486731935137263,0.002038525483650099,0.15244304202497005,0.1574305830290541,0.0,0.0,38.666666666666664,17.613126418163876,97.0,4.546060565661952,116.0,0.816496580927726
42,with_comm,1,15,10,8,3,4,24,12,24,1200,3,3,1.0,150.0,26.919633479426622,129.0,188.0,0.024204868407757905,0.003707995973236153,0.01945724526369688,0.028507126781695424,1595.6666666666667,261.8158810224383,1333.0,1953.0,0.29577287503828603,0.05351402525485908,0.2345031249569729,0.3648803330725059,574.6666666666666,46.764183825753754,24.333333333333332,2.0548046676563256,71.0,7.118052168020874,150.0,26.919633479426622
42,no_comm,0,15,10,8,3,4,24,12,24,1200,3,3,1.0,145.33333333333334,14.974051630144135,131.0,166.0,0.014633237252346163,0.0014775182635780068,0.012682308180088777,0.01625677365568987,2697.6666666666665,327.77058372519576,2399.0,3154.0,0.21019158329969892,0.012269407266600545,0.1964922499610111,0.2262637079693377,0.0,0.0,45.0,30.430248109405877,90.66666666666667,9.392668535736913,145.33333333333334,14.974051630144135
43,with_comm,1,15,10,8,3,4,24,24,12,1200,3,3,1.0,146.0,3.7416573867739413,142.0,151.0,0.01789001196081069,0.0022622907081408013,0.015926640926640926,0.021059349074664963,1852.3333333333333,211.32965296479864,1567.0,2072.0,0.3203718746469046,0.02725079022244364,0.2971421249676496,0.358617416000925,644.3333333333334,89.35447511021607,60.666666666666664,17.326921891156037,96.66666666666667,6.236095644623235,146.0,3.7416573867739413
43,no_comm,0,15,10,8,3,4,24,24,12,1200,3,3,1.0,149.33333333333334,20.885933597094056,120.0,167.0,0.011971986445692244,0.002065439533605442,0.010328638497652582,0.014884979702300407,2800.6666666666665,421.1146584429893,2217.0,3195.0,0.22409584699198604,0.02136078351196596,0.1953896249178797,0.24659691599663347,0.0,0.0,102.0,13.441230102437302,103.0,7.0710678118654755,149.33333333333334,20.885933597094056
44,with_comm,1,15,10,8,3,4,24,24,24,1200,3,3,1.0,165.66666666666666,13.299958228840001,147.0,177.0,0.024632513188573183,0.0034600022873588336,0.021405304792926943,0.0294314381270903,1850.6666666666667,270.0547269639166,1495.0,2149.0,0.3360317503490175,0.04414037802615309,0.2754137919982895,0.3792502919677645,708.6666666666666,91.5253456092294,36.0,21.27596452964393,97.66666666666667,4.784233364802441,165.66666666666666,13.299958228840001
44,no_comm,0,15,10,8,3,4,24,24,24,1200,3,3,1.0,180.33333333333334,24.225789747475496,149.0,208.0,0.013317403938107347,0.0021769378813988357,0.011042629686697484,0.016251354279523293,3379.6666666666665,464.3033012542077,2769.0,3894.0,0.24681470834184438,0.02606762490940953,0.2102588340640068,0.26921970793046057,0.0,0.0,34.666666666666664,15.173075568988056,115.33333333333333,2.494438257849294,180.33333333333334,24.225789747475496
45,with_comm,1,15,10,8,3,4,48,12,12,1200,3,3,1.0,138.0,10.198039027185569,124.0,148.0,0.014623345080336803,0.0005198290609346951,0.014196242171189978,0.015355086372360844,2214.6666666666665,131.73289473611197,2084.0,2395.0,0.2881162780104205,0.032536484350634186,0.2421749170171097,0.3133180419681594,1018.6666666666666,178.69216235998962,95.33333333333333,12.256517540566824,110.33333333333333,5.312459150169742,138.0,10.198039027185569
45,no_comm,0,15,10,8,3,4,48,12,12,1200,3,3,1.0,160.33333333333334,7.039570693980958,151.0,168.0,0.011174422643752202,0.0006428477468249864,0.010329244673983214,0.01188707280832095,2932.3333333333335,173.95465564974748,2692.0,3098.0,0.22718586132396013,0.01179015375663225,0.21055724995676428,0.23656250000931323,0.0,0.0,94.0,19.595917942265423,126.33333333333333,2.494438257849294,160.33333333333334,7.039570693980958
46,with_comm,1,15,10,8,3,4,48,12,24,1200,3,3,1.0,169.33333333333334,7.363574011458174,160.0,178.0,0.01763520598199707,0.0010714756688935184,0.016363636363636365,0.018984729673957902,2597.6666666666665,134.42800634127136,2423.0,2750.0,0.40604812500532717,0.12269036410416292,0.29904495796654373,0.5778380420524627,1083.3333333333333,153.9401037922073,113.0,12.192894105447921,118.33333333333333,12.229290885229428,169.33333333333334,7.363574011458174
46,no_comm,0,15,10,8,3,4,48,12,24,1200,3,3,1.0,182.33333333333334,15.326085243430198,162.0,199.0,0.013459137568603109,0.0013693201300393545,0.011924119241192412,0.015249068112504236,3349.6666666666665,304.5021437618388,2951.0,3690.0,0.26960847235750407,0.03138492639220018,0.22989583399612457,0.3066316250478849,0.0,0.0,83.66666666666667,5.436502143433364,135.33333333333334,9.977753031397176,166.33333333333334,25.090945688745084
47,with_comm,1,15,10,8,3,4,48,24,12,1200,3,3,1.0,145.66666666666666,3.681787005729087,141.0,150.0,0.016928246426688883,0.0016450340017584715,0.015254917703733441,0.019164619164619166,2282.6666666666665,188.22740383789912,2035.0,2491.0,0.31149573635775596,0.016301762403630696,0.292556417058222,0.3323495000367984,1175.0,195.10509988208918,98.0,29.631064780058107,120.66666666666667,4.189935029992178,145.66666666666666,3.681787005729087
47,no_comm,0,15,10,8,3,4,48,24,12,1200,3,3,1.0,163.66666666666666,8.055363982396381,157.0,175.0,0.012546316880996392,0.00047166192623696604,0.011897498474679682,0.013004791238877482,3035.0,171.96705110766615,2905.0,3278.0,0.2338765556535994,0.01520378766479565,0.21541662502568215,0.25265408400446177,0.0,0.0,102.66666666666667,17.46106780494506,135.33333333333334,15.923427883328248,163.66666666666666,8.055363982396381
48,with_comm,1,15,10,8,3,4,48,24,24,1200,3,3,1.0,192.33333333333334,15.326085243430198,181.0,214.0,0.01848165325565674,0.0028417803463768195,0.014821272885789015,0.02174877940523746,2798.6666666666665,489.79201935333964,2253.0,3441.0,0.43965355566858005,0.059150033201825825,0.38281950005330145,0.5212260839762166,1240.3333333333333,152.6091594746382,112.33333333333333,37.85351884420904,136.33333333333334,14.007934259633796,192.33333333333334,15.326085243430198
48,no_comm,0,15,10,8,3,4,48,24,24,1200,3,3,1.0,211.0,22.105806175452337,192.0,242.0,0.013035765947057519,0.001431367216605465,0.011060507482108002,0.01440677966101695,3963.3333333333335,465.11957841207055,3540.0,4611.0,0.30168868065811694,0.030797775482852164,0.2738083340227604,0.34460762492381036,0.0,0.0,149.33333333333334,12.814921857827391,144.66666666666666,13.474255287605159,200.33333333333334,31.18047822311618
49,with_comm,1,15,10,8,6,2,24,12,12,1200,3,3,1.0,178.66666666666666,13.27487183449325,166.0,197.0,0.014571145944496747,0.001396413523503991,0.012606933813597478,0.015730337078651686,1940.6666666666667,198.93103215827227,1780.0,2221.0,0.36981736100278795,0.004735310304751038,0.36369862500578165,0.37523374997545034,592.0,82.57118141337206,30.0,9.93310961716756,46.666666666666664,2.494438257849294,178.66666666666666,13.27487183449325
49,no_comm,0,15,10,8,6,2,24,12,12,1200,3,3,1.0,177.66666666666666,20.8539897594894,153.0,204.0,0.007816783084967152,0.0007320826661113937,0.006782945736434108,0.008381689232753063,3576.6666666666665,422.35635296380815,3102.0,4128.0,0.25381409695061546,0.02429933604942861,0.23071649996563792,0.28739837498869747,0.0,0.0,43.333333333333336,15.4344492037203,53.666666666666664,9.392668535736913,177.66666666666666,20.8539897594894
50,with_comm,1,15,10,8,6,2,24,12,24,1200,3,3,1.0,237.33333333333334,17.55625877635159,219.0,261.0,0.016044802760904017,0.0008365948298045114,0.01491395793499044,0.016911437472185136,2397.3333333333335,157.59935138050395,2247.0,2615.0,0.5032272359821945,0.04429091816852276,0.4602732500061393,0.5641851669643074,841.3333333333334,207.02066456167017,23.0,0.0,44.333333333333336,4.4969125210773475,237.33333333333334,17.55625877635159
50,no_comm,0,15,10,8,6,2,24,12,24,1200,3,3,1.0,254.66666666666666,18.624953392931992,230.0,275.0,0.007844438638237422,0.00041263487497400356,0.007360861759425494,0.008369098712446352,5118.666666666667,371.542131602266,4660.0,5570.0,0.38954559705841046,0.043281580536812726,0.3378949580946937,0.4438156250398606,0.0,0.0,31.333333333333332,11.145502331533658,48.666666666666664,7.408703590297623,254.66666666666666,18.624953392931992
51,with_comm,1,15,10,8,6,2,24,24,12,1200,3,3,1.0,230.33333333333334,4.9216076867444665,224.0,236.0,0.013999928981930232,0.00062329804145723,0.013496415014761703,0.014878268710550046,2337.0,86.68333173107735,2218.0,2422.0,0.49822215270251036,0.022134972606626124,0.46696429199073464,0.5153157080058008,1119.0,80.54812226240907,20.0,1.632993161855452,62.666666666666664,6.182412330330469,230.33333333333334,4.9216076867444665
51,no_comm,0,15,10,8,6,2,24,24,12,1200,3,3,1.0,234.66666666666666,5.90668171555645,230.0,243.0,0.007118701471306467,0.0004423393237699472,0.006535947712418301,0.007607041947402739,4690.666666666667,145.58006579046307,4575.0,4896.0,0.3586642500013113,0.008261208983796325,0.34732608299236745,0.3667737919604406,0.0,0.0,22.333333333333332,2.3570226039551585,116.33333333333333,22.17105219775452,234.66666666666666,5.90668171555645
52,with_comm,1,15,10,8,6,2,24,24,24,1200,3,3,1.0,254.0,8.524474568362947,247.0,266.0,0.017028897569864566,0.0006787605043095814,0.01607599561563756,0.017605633802816902,2607.0,92.63188795801727,2528.0,2737.0,0.5441368613392115,0.019311955266199738,0.5194995000492781,0.566662291996181,1412.6666666666667,226.07570020287943,25.333333333333332,6.944222218666553,77.66666666666667,17.78263822446552,254.0,8.524474568362947
52,no_comm,0,15,10,8,6,2,24,24,24,1200,3,3,1.0,259.3333333333333,8.339997335464536,252.0,271.0,0.008500024102302117,0.00023356488042132383,0.008169934640522876,0.008675534991324466,5259.666666666667,180.56270071332256,5084.0,5508.0,0.38216788865004975,0.013253903349479871,0.36343545909039676,0.3921006659511477,0.0,0.0,27.0,4.898979485566356,118.33333333333333,7.039570693980958,259.3333333333333,8.339997335464536
53,with_comm,1,15,10,8,6,2,48,12,12,1200,3,3,1.0,220.33333333333334,9.428090415820634,207.0,227.0,0.013151986570411878,0.0007326987316959399,0.012163656468853668,0.013915732508697333,2589.0,100.43903623591775,2467.0,2713.0,0.49837561095288646,0.02702321511152532,0.4602375829126686,0.5195657910080627,1313.3333333333333,91.36130958392009,60.0,5.656854249492381,77.33333333333333,5.312459150169742,220.33333333333334,9.428090415820634
